user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
533,474,0.65,15,0.18600000000000003,0.5886666666666666,16,2.0,0.97,0.0,0.0,0.0,441.34,6.0920788171405755,5.0,1,0.2,0,0,1,0,1,2025-11-13 08:42:34.175375,1
614,146,0.01,15,-0.06133333333333336,0.5526666666666668,15,2.0,1.0,0.0,0.0,0.0,336.42,5.821328445177829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.302235,0
571,554,0.01,15,0.614,0.5606666666666666,14,2.0,1.0,0.0,0.0,0.0,357.89,5.883015934850922,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.958171,0
496,25,0.01,15,0.020666666666666635,0.658,14,2.0,1.0,0.0,0.0,0.0,155.93,5.055799846050629,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.299188,0
463,573,0.01,15,0.37266666666666676,0.5893333333333335,16,2.0,0.42,0.0,0.0,0.0,424.1,6.052324435364745,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.068126,0
675,505,0.01,15,-0.49866666666666665,0.6579999999999999,12,2.0,0.2800000000000001,0.0,0.0,0.0,385.76,5.957804345615346,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.814484,0
198,173,0.01,15,-0.5346666666666666,0.5506666666666666,13,2.0,0.37000000000000005,0.0,0.0,0.0,292.55,5.682047982510195,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.138990,0
521,351,0.01,15,0.38066666666666665,0.4833333333333334,15,2.0,1.0,0.0,0.0,0.0,215.38,5.377036121259428,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.581074,0
48,36,0.01,15,-0.6586666666666667,0.58,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.044152,0
748,124,0.01,15,-0.3433333333333333,0.5106666666666667,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.472383,0
295,580,0.01,15,0.34400000000000003,0.5486666666666667,1,2.0,0.0,0.0,0.0,0.0,46.25,3.855452653939752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.906627,0
193,481,0.42000000000000004,15,0.7979999999999999,0.49066666666666675,19,2.0,0.5399999999999999,0.0,0.0,0.0,448.75,6.108691872830643,3.0,1,0.15,1,0,0,0,1,2025-11-15 06:41:05.892389,0
874,85,0.13235534107580227,15,0.43799999999999994,0.6286666666666668,17,2.0,0.26,0.0,0.3844,1.0,452.91,6.117898940504158,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.446179,0
163,82,0.9700000000000001,15,0.20400000000000004,0.5746666666666668,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,8.0,1,0.25,1,0,1,0,2,2025-11-16 12:39:44.583609,1
525,247,0.01,15,0.4466666666666666,0.5473333333333333,16,2.0,0.5,0.0,0.0,0.0,245.16,5.505981731013787,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.608417,0
755,20,0.01,15,-0.09466666666666672,0.5853333333333334,14,2.0,0.07999999999999999,0.0,0.0,0.0,444.53,6.099264584710964,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.523448,0
113,6,0.01,15,0.6913333333333332,0.5626666666666668,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.505513,0
169,136,0.01,15,-0.4706666666666666,0.5646666666666665,15,2.0,0.83,0.0,0.0,0.0,231.69,5.449707095598856,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.921147,0
190,370,0.01,15,-0.8886666666666668,0.5413333333333333,11,2.0,0.08999999999999998,0.0,0.0,0.0,281.18,5.642545165185012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.083842,0
461,657,0.01,15,0.466,0.5426666666666667,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.053788,0
936,420,0.01,15,-0.032666666666666726,0.638,16,2.0,0.09,0.0,0.0,0.0,218.94,5.393354781882788,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.897237,0
310,656,0.01,15,0.21866666666666681,0.456,19,2.0,1.0,0.0,0.0,0.0,294.47,5.688567308849721,0.0,1,0.0,0,1,0,0,1,2025-10-23 06:52:46.369409,0
94,289,0.01,15,-0.15200000000000005,0.5853333333333333,14,2.0,1.0,0.0,0.0,0.0,306.93,5.729872484415941,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.379997,0
834,534,0.01,15,0.7746666666666667,0.5240000000000001,13,2.0,0.18,0.0,0.0,0.0,191.84,5.261860829537421,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.133099,0
144,176,0.01,15,-0.22866666666666663,0.5386666666666665,10,2.0,0.11000000000000001,0.0,0.0,0.0,305.54,5.725348252570762,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.724528,0
345,597,0.01,15,-0.6586666666666667,0.5013333333333333,13,2.0,0.33,0.0,0.0,0.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.259051,0
655,245,0.2700000000000001,15,0.49333333333333335,0.49,13,2.0,0.12000000000000004,0.0,0.0,0.0,432.35,6.071545715580354,3.0,1,0.0,1,0,0,0,1,2025-10-29 05:33:50.226764,0
493,138,0.01,15,1.0599999999999998,0.6593333333333333,16,2.0,1.0,0.0,0.0,0.0,489.15,6.194711466707735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.276166,0
704,321,0.01,15,0.5853333333333333,0.5680000000000001,18,2.0,1.0,0.0,0.0,0.0,296.27,5.694640816738918,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.111961,0
932,70,0.01,15,-0.5413333333333334,0.6433333333333333,14,2.0,0.28000000000000014,0.0,0.0,0.0,408.65,6.015303136587824,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.869057,0
16,525,0.01,15,0.5533333333333333,0.5593333333333333,18,2.0,1.0,0.0,0.0,0.0,267.56,5.593074352671779,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.814408,0
179,217,0.01,15,0.26666666666666666,0.622,15,2.0,0.84,0.0,0.0,0.0,230.72,5.445529746228424,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.004984,0
84,274,0.45,15,-0.2106666666666667,0.5519999999999999,13,2.0,0.36,0.0,0.0,0.0,256.32,5.550320446542799,5.0,1,0.0,0,0,1,0,1,2025-10-28 15:53:39.545095,1
559,637,0.01,15,-0.039999999999999994,0.5506666666666666,21,2.0,0.010000000000000002,0.0,0.0,0.0,310.42,5.741142483413278,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.870948,0
294,155,0.01,15,-0.13399999999999998,0.5773333333333334,16,2.0,1.0,0.0,0.0,0.0,304.5,5.72194977861165,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.903077,0
708,302,0.01,15,-0.04533333333333327,0.534,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.143099,0
832,54,0.01,15,0.26733333333333337,0.6506666666666666,14,2.0,0.59,0.0,0.0,0.0,436.1,6.080162001869269,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.115775,0
588,451,0.01,15,0.05000000000000002,0.5153333333333333,1,2.0,0.09,0.0,0.0,0.0,378.63,5.939197094171505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.115028,0
363,124,0.01,15,-0.36000000000000004,0.5286666666666667,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.382832,0
921,291,0.65,15,-0.10266666666666664,0.5013333333333333,11,2.0,0.12000000000000002,0.0,0.0,0.0,287.31,5.664036290133685,5.0,1,0.2,0,0,1,0,1,2025-11-09 22:27:03.272547,1
838,633,0.01,15,0.26666666666666666,0.49133333333333334,14,2.0,0.4299999999999999,0.0,0.0,0.0,303.22,5.717751123883597,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.165899,0
661,124,0.01,15,0.14333333333333337,0.6006666666666667,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.664841,0
552,57,0.01,15,0.47800000000000004,0.5366666666666667,12,2.0,0.41,0.0,0.0,0.0,312.07,5.746426807708494,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.821841,0
508,73,0.45,15,0.14933333333333335,0.6013333333333333,9,2.0,0.11,0.0,0.0,0.0,268.36,5.596048774852819,5.0,1,0.0,0,0,1,0,1,2025-10-23 21:57:24.795647,1
269,58,0.65,15,-0.0040000000000000036,0.6466666666666666,18,2.0,0.6400000000000001,0.0,0.0,0.0,390.36,5.969627852498808,5.0,1,0.2,0,0,1,0,1,2025-11-15 07:09:37.558565,1
597,258,0.2700000000000001,15,0.13399999999999998,0.5646666666666665,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,3.0,1,0.0,1,0,0,0,1,2025-10-19 19:16:39.031814,0
772,566,0.01,15,0.512,0.534,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.635930,0
450,187,0.01,15,0.6739999999999999,0.5993333333333333,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.977012,0
187,530,0.9,15,0.7006666666666668,0.5593333333333332,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,10.0,1,0.0,0,0,2,0,2,2025-10-30 21:31:15.895711,1
67,5,0.01,15,0.44533333333333325,0.51,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.188367,0
740,27,0.01,15,-0.396,0.5560000000000002,1,2.0,0.02,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.415861,0
631,492,0.01,15,-0.40333333333333327,0.6213333333333335,4,2.0,0.01,0.0,0.0,0.0,284.34,5.653681451686668,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.421001,0
879,124,0.65,15,-0.5586666666666666,0.5700000000000001,15,2.0,1.0,0.0,0.0,0.0,475.79,6.167076142376838,5.0,1,0.2,0,0,1,0,1,2025-11-09 14:26:56.273992,1
313,513,0.01,15,-0.36733333333333335,0.5666666666666665,15,2.0,1.0,0.0,0.0,0.0,253.93,5.540988997669792,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.033594,0
218,644,0.01,15,0.43400000000000005,0.5706666666666667,15,2.0,0.28000000000000014,0.0,0.0,0.0,374.09,5.927165997175018,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.384409,0
811,558,0.01,15,0.059333333333333314,0.602,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.928064,0
938,3,0.01,15,-0.19333333333333333,0.5653333333333334,11,2.0,0.07999999999999999,0.0,0.0,0.0,330.4,5.803326104992462,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.918985,0
750,280,0.8700000000000001,15,0.622,0.5939999999999999,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,8.0,1,0.15,1,0,1,0,2,2025-11-12 21:32:45.925819,1
246,221,0.65,15,0.36999999999999994,0.5333333333333333,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,5.0,1,0.2,0,0,1,0,1,2025-11-04 22:46:27.945056,1
427,77,0.01,15,-0.2819999999999999,0.6020000000000001,3,2.0,0.12,0.0,0.0,0.0,462.79,6.139431863571309,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.823917,0
33,542,0.42000000000000004,15,0.10800000000000005,0.5893333333333334,2,2.0,0.27,0.0,0.0,0.0,423.77,6.051547845964989,3.0,1,0.15,1,0,0,0,1,2025-11-06 23:27:03.393944,0
637,28,0.42000000000000004,15,1.378666666666667,0.47133333333333327,16,2.0,0.74,0.0,0.0,0.0,348.41,5.85624601778267,3.0,1,0.15,1,0,0,0,1,2025-11-07 13:17:30.865567,0
79,36,0.45,15,0.1786666666666667,0.5373333333333333,18,2.0,0.26,0.0,0.0,0.0,330.88,5.804773457796085,5.0,1,0.0,0,0,1,0,1,2025-10-24 02:48:43.216695,1
271,153,0.01,15,-0.21866666666666665,0.676,5,2.0,0.01,0.0,0.0,0.0,102.56,4.640151154883337,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.742251,0
552,401,0.01,15,0.47800000000000004,0.5366666666666667,1,2.0,0.07,0.0,0.0,0.0,187.28,5.237930216532941,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.822821,0
556,478,0.45,15,0.1426666666666667,0.6073333333333333,21,2.0,1.0,0.0,0.0,0.0,253.85,5.54067513678605,5.0,1,0.0,0,0,1,0,1,2025-10-23 18:31:31.657230,1
645,103,0.01,15,-0.5900000000000001,0.5693333333333334,16,2.0,0.61,0.0,0.0,0.0,357.27,5.8812868920865125,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.519960,0
418,116,0.01,15,0.4053333333333333,0.5806666666666668,12,2.0,0.07000000000000002,0.0,0.0,0.0,445.33,6.10105858873528,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.766730,0
521,187,0.01,15,0.38066666666666665,0.4833333333333334,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.582050,0
826,289,0.01,15,-0.22199999999999998,0.5260000000000001,14,2.0,1.0,0.0,0.0,0.0,306.93,5.729872484415941,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.054066,0
860,342,0.01,15,0.096,0.6533333333333332,19,2.0,0.47,0.0,0.0,0.0,54.72,4.020339148911605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.344023,0
129,485,0.45,15,-0.39933333333333326,0.558,19,2.0,1.0,0.0,0.0,0.0,225.07,5.420844685827729,5.0,1,0.0,0,1,1,0,2,2025-10-29 00:51:41.467644,1
689,636,0.45,15,-0.712,0.5853333333333333,14,2.0,1.0,0.0,0.0,0.0,381.4,5.946467181177246,5.0,1,0.0,0,0,1,0,1,2025-10-25 08:48:10.410573,1
893,186,0.2700000000000001,15,0.16466666666666666,0.6219999999999999,14,2.0,1.0,0.0,0.0,0.0,264.16,5.580333417373191,3.0,1,0.0,1,0,0,0,1,2025-10-19 10:40:44.591356,0
490,59,0.01,15,0.0453333333333333,0.5826666666666667,13,2.0,0.29,0.0,0.0,0.0,273.13,5.613602446425789,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.257728,0
562,286,0.01,15,-0.1313333333333333,0.6073333333333334,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.893921,0
722,28,0.2700000000000001,15,0.7106666666666667,0.47066666666666657,16,2.0,0.74,0.0,0.0,0.0,348.41,5.85624601778267,3.0,1,0.0,1,0,0,0,1,2025-10-27 20:44:10.908335,0
301,288,0.01,15,0.27999999999999997,0.5920000000000002,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,1,0.0,0,1,0,0,1,2025-10-24 15:26:22.969467,0
234,340,0.01,15,-0.3366666666666667,0.5726666666666669,2,2.0,0.04,0.0,0.0,0.0,429.61,6.0652028080698,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.493888,0
611,381,0.01,15,-0.31066666666666676,0.5119999999999999,14,2.0,0.84,0.0,0.0,0.0,135.63,4.917276542350397,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.282932,0
537,282,0.01,15,0.19266666666666665,0.5993333333333333,13,2.0,0.28000000000000014,0.0,0.0,0.0,257.15,5.553540811325658,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.706613,0
633,104,0.01,15,0.3933333333333334,0.5733333333333334,16,2.0,0.36,0.0,0.0,0.0,227.83,5.432979369791433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.434710,0
190,558,0.01,15,-0.8886666666666668,0.5413333333333333,14,2.0,0.14000000000000007,0.0,0.0,0.0,291.79,5.679455628498465,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.085793,0
750,539,0.01,15,0.622,0.5939999999999999,17,2.0,1.0,0.0,0.0,0.0,416.07,6.033254073418364,0.0,1,0.0,0,1,0,0,1,2025-10-22 13:34:39.086265,0
51,347,0.42000000000000004,15,0.1753333333333333,0.5786666666666666,11,2.0,0.75,0.0,0.0,0.0,461.75,6.137186951453607,3.0,1,0.15,1,0,0,0,1,2025-11-05 01:44:55.548366,0
421,402,0.01,15,0.04266666666666668,0.5359999999999999,1,2.0,0.0,0.0,0.0,0.0,386.21,5.958967181515206,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.787227,0
805,341,0.45,15,-0.15266666666666662,0.5806666666666666,17,2.0,0.27,0.0,0.0,0.0,497.01,6.210620157144331,5.0,1,0.0,0,0,1,0,1,2025-10-28 15:19:12.359649,1
434,453,-0.37685253640056143,15,0.08133333333333334,0.6920000000000001,15,2.0,0.5400000000000001,0.0,-1.1275,-1.0,209.51,5.349533157932307,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.873078,0
872,336,0.01,15,0.13666666666666666,0.5253333333333333,18,2.0,0.34,0.0,0.0,0.0,500.44,6.217483959167656,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.431912,0
964,395,0.01,15,0.7093333333333334,0.6026666666666667,16,2.0,1.0,0.0,0.0,0.0,223.42,5.4135192962367205,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.184630,0
660,372,0.01,15,-1.0693333333333335,0.6046666666666666,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.654909,0
271,214,0.45,15,-0.21866666666666665,0.676,11,2.0,1.0,0.0,0.0,0.0,251.28,5.53053958179545,5.0,1,0.0,0,0,1,0,1,2025-10-29 23:21:39.930269,1
8,575,0.7200000000000001,15,0.4093333333333333,0.5826666666666666,2,2.0,0.04,0.0,0.0,0.0,421.61,6.0464497679403255,8.0,1,0.0,1,0,1,0,2,2025-10-28 03:58:14.857225,1
127,523,-0.1600543442573579,15,-0.9633333333333334,0.5953333333333333,22,2.0,0.21,0.0,-0.4657,-1.0,183.63,5.218353822407652,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.606010,0
680,55,0.01,15,0.3926666666666667,0.5073333333333333,16,2.0,0.47,0.0,0.0,0.0,239.0,5.480638923341991,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.866184,0
960,356,0.9200000000000002,15,0.4899999999999999,0.718,12,2.0,0.21,0.0,0.0,0.0,108.68,4.697567035254059,8.0,1,0.2,1,0,1,0,2,2025-11-16 10:28:15.842814,1
487,478,0.01,15,-0.7886666666666665,0.5319999999999999,21,2.0,1.0,0.0,0.0,0.0,253.85,5.54067513678605,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.237167,0
883,110,0.01,15,-0.05999999999999999,0.53,20,2.0,1.0,0.0,0.0,0.0,251.71,5.532242586226923,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.515371,0
954,202,0.01,15,-0.7606666666666666,0.6866666666666668,19,2.0,0.75,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.065730,0
93,89,0.3492204641370112,15,-0.6813333333333332,0.5286666666666667,13,2.0,1.0,0.0,1.0944,1.0,227.08,5.429696444604416,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.372967,0
831,16,0.01,15,0.064,0.574,25,2.0,1.0,0.0,0.0,0.0,314.96,5.755615623296218,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.104804,0
976,180,0.01,15,-0.6453333333333333,0.5726666666666667,8,2.0,0.12,0.0,0.0,0.0,209.25,5.3482972988530575,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.285871,0
814,163,0.01,15,0.19466666666666665,0.5273333333333334,16,2.0,0.17,0.0,0.0,0.0,309.86,5.739342650054752,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.949141,0
65,189,0.2700000000000001,15,0.26,0.5533333333333332,13,2.0,0.16999999999999998,0.0,0.0,0.0,349.04,5.858047433667631,3.0,1,0.0,1,0,0,0,1,2025-10-22 19:19:01.708340,0
582,626,0.2700000000000001,15,0.1066666666666667,0.5546666666666665,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,3.0,1,0.0,1,0,0,0,1,2025-10-25 22:28:41.406597,0
584,334,0.5737010109334062,15,-0.13200000000000003,0.5913333333333333,20,2.0,1.0,0.0,1.8988,1.0,486.88,6.190069473975037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.071263,0
595,259,0.01,15,0.02999999999999999,0.5313333333333333,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,0.0,1,0.0,0,1,0,0,1,2025-11-02 11:39:40.448835,0
95,557,0.01,15,0.35866666666666674,0.5533333333333333,1,2.0,0.02,0.0,0.0,0.0,456.19,6.125099059415487,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.385976,0
406,362,0.01,15,0.12133333333333342,0.518,13,2.0,0.16999999999999998,0.0,0.0,0.0,337.28,5.8238739549140215,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.681188,0
838,540,0.01,15,0.26666666666666666,0.49133333333333334,17,2.0,0.19,0.0,0.0,0.0,461.19,6.135976061950666,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.163947,0
372,22,0.42000000000000004,15,0.2086666666666666,0.612,13,2.0,0.9399999999999997,0.0,0.0,0.0,349.92,5.860558277260183,3.0,1,0.15,1,0,0,0,1,2025-11-16 21:07:57.163951,0
348,82,0.01,15,-0.8286666666666668,0.5593333333333333,15,2.0,0.29999999999999993,0.0,0.0,0.0,323.19,5.781329763668544,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.278256,0
921,285,0.01,15,-0.10266666666666664,0.5013333333333333,17,2.0,0.14,0.0,0.0,0.0,463.97,6.141972887377069,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.792701,0
78,530,0.9,15,0.24933333333333335,0.5546666666666665,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,10.0,1,0.0,0,0,2,0,2,2025-10-29 07:58:23.510161,1
79,399,0.01,15,0.1786666666666667,0.5373333333333333,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.274266,0
367,539,0.2700000000000001,15,-0.034000000000000044,0.5126666666666667,17,2.0,1.0,0.0,0.0,0.0,416.07,6.033254073418364,3.0,1,0.0,1,0,0,0,1,2025-10-19 13:29:54.060188,0
359,374,0.01,15,-1.0146666666666668,0.47866666666666663,6,2.0,0.22,0.0,0.0,0.0,362.4,5.895504155962071,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.356134,0
715,360,0.01,15,-0.09399999999999993,0.4580000000000001,16,2.0,0.17,0.0,0.0,0.0,403.8,6.003393117973256,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.235824,0
881,546,0.01,15,-0.3333333333333333,0.5660000000000001,16,2.0,0.28,0.0,0.0,0.0,259.42,5.562295712300583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.500072,0
257,557,0.01,15,-0.31066666666666676,0.5313333333333333,1,2.0,0.02,0.0,0.0,0.0,456.19,6.125099059415487,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.643822,0
41,312,0.01,15,0.23066666666666663,0.52,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.992380,0
236,345,0.01,15,-0.2126666666666667,0.5566666666666668,1,2.0,0.0,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.508681,0
623,363,0.01,15,0.024000000000000035,0.48200000000000004,16,2.0,0.98,0.0,0.0,0.0,458.85,6.130900349348707,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.360842,0
298,189,0.01,15,-0.312,0.568,13,2.0,0.16999999999999998,0.0,0.0,0.0,349.04,5.858047433667631,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.928964,0
445,178,0.01,15,-0.38466666666666666,0.5846666666666667,16,2.0,0.39,0.0,0.0,0.0,506.58,6.229654333960758,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.944060,0
253,271,0.01,15,0.18533333333333335,0.5433333333333333,10,2.0,0.31,0.0,0.0,0.0,265.63,5.585861929545826,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.618068,0
577,269,0.01,15,-0.6913333333333331,0.5506666666666666,14,2.0,0.5300000000000001,0.0,0.0,0.0,336.87,5.822661206114936,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.002873,0
335,601,0.01,15,-0.6566666666666667,0.5146666666666667,14,2.0,0.16999999999999998,0.0,0.0,0.0,478.89,6.173556910972577,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.185657,0
156,164,0.01,15,0.3626666666666665,0.5146666666666667,13,2.0,0.12999999999999995,0.0,0.0,0.0,305.11,5.723944514480142,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.815693,0
127,5,0.2700000000000001,15,-0.9633333333333334,0.5953333333333333,20,2.0,1.0,0.0,0.0,0.0,355.7,5.876895092364846,3.0,1,0.0,1,0,0,1,2,2025-11-02 01:46:34.200228,0
200,561,0.01,15,0.544,0.5973333333333334,26,2.0,0.98,0.0,0.0,0.0,441.21,6.091784882369367,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.156192,0
253,451,0.01,15,0.18533333333333335,0.5433333333333333,1,2.0,0.09,0.0,0.0,0.0,378.63,5.939197094171505,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.618068,0
730,324,0.01,15,-0.25866666666666666,0.5413333333333333,17,2.0,1.0,0.0,0.0,0.0,311.75,5.745404149347021,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.346957,0
561,72,0.01,15,0.06866666666666668,0.5526666666666668,9,2.0,0.24000000000000002,0.0,0.0,0.0,237.2,5.473110656921199,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.885506,0
118,348,0.01,15,-0.1500000000000001,0.4739999999999999,15,2.0,0.9600000000000004,0.0,0.0,0.0,270.36,5.603446352603538,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.543420,0
738,132,0.65,15,0.48533333333333334,0.7113333333333334,17,2.0,0.2,0.0,0.0,0.0,475.51,6.166488709232913,5.0,1,0.2,0,0,1,0,1,2025-11-14 17:02:38.096488,1
