user_id,restaurant_id,score,user_num_tags,user_tag_avg_score,user_tag_avg_confidence,restaurant_num_tags,restaurant_tag_avg_weight,restaurant_tag_avg_confidence,restaurant_tag_weight_std,tag_similarity_dot,tag_similarity_cosine,distance_m,distance_m_log,pref_score,has_interaction_recent,engagement_boost,action_count_save,action_count_share,action_count_select,action_count_view,action_count_total,timestamp,y
169,336,0.01,15,-0.4706666666666666,0.5646666666666665,18,2.0,0.34,0.0,0.0,0.0,500.44,6.217483959167656,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.923100,0
571,288,0.01,15,0.614,0.5606666666666666,19,2.0,0.3,0.0,0.0,0.0,122.34,4.814944769563347,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.955690,0
229,423,0.01,15,-0.39466666666666667,0.5273333333333333,11,2.0,0.23,0.0,0.0,0.0,318.89,5.7679771866981975,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.461367,0
331,165,0.01,15,-0.11000000000000006,0.5513333333333335,16,2.0,0.1,0.0,0.0,0.0,436.1,6.080162001869269,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.158067,0
161,204,-0.21827249553492575,15,-0.08533333333333332,0.6273333333333333,17,2.0,0.22,0.0,-0.6384,-1.0,132.34,4.892902257189914,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.849182,0
164,572,0.01,15,0.0686666666666667,0.506,1,2.0,0.0,0.0,0.0,0.0,370.34,5.917118084979325,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.875742,0
245,267,0.01,15,1.0673333333333335,0.5353333333333333,12,2.0,0.15999999999999998,0.0,0.0,0.0,357.81,5.882793000476306,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.566250,0
276,440,0.45,15,0.15400000000000005,0.6173333333333333,13,2.0,0.15999999999999998,0.0,0.0,0.0,235.21,5.4647212398696166,5.0,1,0.0,0,0,1,0,1,2025-10-21 10:06:47.370374,1
550,548,0.01,15,-0.4646666666666667,0.5186666666666667,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.808964,0
750,239,0.7900000000000001,15,0.622,0.5939999999999999,13,2.0,0.23,0.0,0.0,0.0,247.77,5.516528774816684,6.0,1,0.25,2,0,0,0,2,2025-11-12 02:23:15.871681,0
733,312,0.01,15,-0.19000000000000003,0.6393333333333333,14,2.0,1.0,0.0,0.0,0.0,262.25,5.573104151014085,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.365685,0
848,258,0.01,15,0.12666666666666665,0.5746666666666665,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.245472,0
157,215,0.01,15,0.03000000000000004,0.48666666666666664,19,2.0,1.0,0.0,0.0,0.0,194.34,5.274741630019331,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.823089,0
531,50,0.65,15,-0.5466666666666665,0.5926666666666666,14,2.0,0.27,0.0,0.0,0.0,413.07,6.0260350416581465,5.0,1,0.2,0,0,1,0,1,2025-11-14 03:22:37.271817,1
509,66,0.2700000000000001,15,0.23133333333333342,0.4713333333333333,12,2.0,0.12000000000000004,0.0,0.0,0.0,394.58,5.980353042353263,3.0,1,0.0,1,0,0,0,1,2025-10-18 15:49:28.330490,0
748,96,0.65,15,-0.3433333333333333,0.5106666666666667,17,2.0,0.2,0.0,0.0,0.0,434.52,6.076540719463101,5.0,1,0.2,0,0,1,0,1,2025-11-03 19:22:56.996432,1
654,453,0.01,15,0.626,0.5920000000000001,15,2.0,0.5400000000000001,0.0,0.0,0.0,209.51,5.349533157932307,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.602159,0
100,588,0.65,15,0.06933333333333332,0.4986666666666667,1,2.0,0.04,0.0,0.0,0.0,374.83,5.929136913489791,5.0,1,0.2,0,0,1,0,1,2025-11-14 21:08:29.674493,1
965,631,0.01,15,1.0473333333333334,0.5946666666666667,13,2.0,0.11000000000000003,0.0,0.0,0.0,318.27,5.7660371397789225,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.191996,0
557,256,0.01,15,-0.5406666666666666,0.6293333333333333,15,2.0,0.25,0.0,0.0,0.0,503.58,6.223726400066719,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.856587,0
623,489,0.01,15,0.024000000000000035,0.48200000000000004,14,2.0,0.21,0.0,0.0,0.0,422.31,6.0481047711552325,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.362792,0
571,485,0.1934135624649174,15,0.614,0.5606666666666666,19,2.0,1.0,0.0,0.594,1.0,225.07,5.420844685827729,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.956666,0
283,81,0.01,15,0.364,0.6313333333333334,2,2.0,0.06,0.0,0.0,0.0,350.58,5.8624372813717445,0.0,1,0.0,0,1,0,0,1,2025-10-28 23:27:34.404610,0
133,280,0.01,15,0.5513333333333333,0.5259999999999999,21,2.0,1.0,0.0,0.0,0.0,443.88,6.097804582879308,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.645158,0
860,260,0.65,15,0.096,0.6533333333333332,2,2.0,0.05,0.0,0.0,0.0,280.08,5.638639326323997,5.0,1,0.2,0,0,1,0,1,2025-11-07 09:23:27.981416,1
186,629,0.01,15,0.019999999999999987,0.5793333333333333,14,2.0,0.18999999999999997,0.0,0.0,0.0,290.73,5.67582871697455,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.055729,0
135,516,0.01,15,0.2693333333333333,0.5053333333333333,14,2.0,0.4900000000000001,0.0,0.0,0.0,342.17,5.8382259512056915,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.662159,0
299,467,0.42000000000000004,15,0.05000000000000015,0.5239999999999999,11,2.0,0.14000000000000004,0.0,0.0,0.0,463.93,6.141886856621021,3.0,1,0.15,1,0,0,0,1,2025-11-11 02:37:27.157096,0
553,518,0.01,15,1.1613333333333336,0.5713333333333334,3,2.0,0.02,0.0,0.0,0.0,221.95,5.406947531073485,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.829290,0
315,540,0.65,15,0.18799999999999992,0.6519999999999999,17,2.0,0.19,0.0,0.0,0.0,461.19,6.135976061950666,5.0,1,0.2,0,0,1,0,1,2025-11-07 18:16:49.847867,1
16,502,0.01,15,0.5533333333333333,0.5593333333333333,20,2.0,1.0,0.0,0.0,0.0,367.65,5.909847684435659,0.0,1,0.0,0,1,0,0,1,2025-11-01 15:41:50.205168,0
996,650,0.42000000000000004,15,-0.11466666666666671,0.6413333333333333,11,2.0,0.46,0.0,0.0,0.0,450.67,6.11295182469226,3.0,1,0.15,1,0,0,0,1,2025-11-07 09:40:10.408195,0
977,157,0.01,15,-0.08399999999999995,0.618,17,2.0,0.2,0.0,0.0,0.0,505.52,6.227563809582407,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.290446,0
659,654,0.1,15,-0.29866666666666664,0.6046666666666667,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,1,0.1,0,1,0,0,1,2025-11-14 07:42:29.781900,0
789,284,0.01,15,-0.114,0.6106666666666666,18,2.0,1.0,0.0,0.0,0.0,464.89,6.143949554758959,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.752746,0
145,138,0.01,15,0.43000000000000005,0.5506666666666667,16,2.0,1.0,0.0,0.0,0.0,489.15,6.194711466707735,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.732101,0
935,530,0.42000000000000004,15,0.396,0.506,17,2.0,1.0,0.0,0.0,0.0,311.76,5.745436123256313,3.0,1,0.15,1,0,0,0,1,2025-11-04 21:18:55.818475,0
66,281,0.01,15,0.07333333333333335,0.512,11,2.0,0.1,0.0,0.0,0.0,440.61,6.09042713963403,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.180948,0
45,542,0.01,15,-0.9766666666666668,0.5093333333333334,2,2.0,0.27,0.0,0.0,0.0,423.77,6.051547845964989,0.0,1,0.0,0,1,0,0,1,2025-11-02 03:05:51.133513,0
496,657,0.1,15,0.020666666666666635,0.658,11,2.0,0.12000000000000002,0.0,0.0,0.0,490.92,6.198316101645214,0.0,1,0.1,0,2,0,0,2,2025-11-04 09:01:46.299976,0
165,343,0.01,15,0.274,0.5266666666666667,13,2.0,0.10000000000000002,0.0,0.0,0.0,483.17,6.182436084715841,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.883175,0
478,336,0.01,15,-0.3553333333333332,0.5660000000000002,18,2.0,0.34,0.0,0.0,0.0,500.44,6.217483959167656,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.172165,0
437,500,0.01,15,0.5346666666666666,0.616,14,2.0,0.36,0.0,0.0,0.0,414.28,6.028952991518974,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.891107,0
953,146,0.01,15,0.20666666666666667,0.5213333333333333,15,2.0,1.0,0.0,0.0,0.0,336.42,5.821328445177829,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.055394,0
787,10,0.01,15,-0.06466666666666675,0.6086666666666668,8,2.0,0.15,0.0,0.0,0.0,506.05,6.228609618058005,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.739804,0
27,256,0.01,15,0.7606666666666667,0.514,15,2.0,0.25,0.0,0.0,0.0,503.58,6.223726400066719,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.889156,0
366,24,0.01,15,-0.3406666666666666,0.5546666666666668,10,2.0,0.12999999999999998,0.0,0.0,0.0,203.97,5.322863626966037,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.401111,0
882,566,0.01,15,-0.6500000000000001,0.6506666666666667,12,2.0,1.0,0.0,0.0,0.0,270.42,5.603667436653224,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.507919,0
989,616,0.1,15,-0.8993333333333333,0.528,1,2.0,0.02,0.0,0.0,0.0,115.04,4.753934959253203,0.0,1,0.1,0,1,0,0,1,2025-11-04 03:38:15.204760,0
958,372,0.01,15,-0.5846666666666668,0.5553333333333333,14,2.0,0.14999999999999997,0.0,0.0,0.0,368.7,5.912691865942586,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.101393,0
224,62,0.01,15,0.9099999999999999,0.6133333333333334,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.428372,0
702,556,0.01,15,-0.0693333333333333,0.48466666666666663,12,2.0,0.18999999999999997,0.0,0.0,0.0,129.34,4.870146420904234,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.089090,0
24,166,0.01,15,-0.38266666666666665,0.5566666666666668,25,2.0,0.6,0.0,0.0,0.0,112.24,4.7295094602436984,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.870092,0
161,48,0.01,15,-0.08533333333333332,0.6273333333333333,2,2.0,0.02,0.0,0.0,0.0,307.73,5.73246710851611,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.852113,0
46,376,0.01,15,0.18666666666666662,0.4433333333333334,22,2.0,0.67,0.0,0.0,0.0,490.29,6.197034584805028,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.031263,0
953,597,-0.00643437363523995,15,0.20666666666666667,0.5213333333333333,13,2.0,0.33,0.0,-0.0186,-1.0,200.47,5.305640486927818,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.053439,0
615,263,0.45,15,-0.11266666666666665,0.5453333333333333,13,2.0,0.18,0.0,0.0,0.0,264.36,5.581087394638797,5.0,1,0.0,0,0,1,0,1,2025-10-27 01:31:25.389933,1
913,584,0.01,15,-0.03799999999999996,0.49333333333333335,3,2.0,0.04,0.0,0.0,0.0,462.72,6.139280921802201,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.730834,0
629,430,0.01,15,-0.31933333333333336,0.522,1,2.0,0.04,0.0,0.0,0.0,525.6,6.266441247062209,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.407196,0
414,259,0.65,15,-0.06600000000000002,0.5726666666666668,21,2.0,0.9200000000000004,0.0,0.0,0.0,283.79,5.651752066561817,5.0,1,0.2,0,0,1,0,1,2025-11-09 02:12:05.752282,1
282,493,0.01,15,0.4106666666666666,0.6413333333333334,21,2.0,1.0,0.0,0.0,0.0,230.38,5.4440613806007425,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.823534,0
185,256,0.7900000000000001,15,0.2046666666666667,0.612,15,2.0,0.25,0.0,0.0,0.0,503.58,6.223726400066719,6.0,1,0.25,2,0,0,0,2,2025-11-11 05:03:20.177942,0
565,258,0.1,15,0.12133333333333335,0.5866666666666668,19,2.0,1.0,0.0,0.0,0.0,277.35,5.628879314629517,0.0,1,0.1,0,1,0,0,1,2025-11-11 13:06:52.164942,0
445,333,0.01,15,-0.38466666666666666,0.5846666666666667,15,2.0,0.18999999999999997,0.0,0.0,0.0,235.21,5.4647212398696166,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.946015,0
977,305,0.01,15,-0.08399999999999995,0.618,15,2.0,0.18000000000000002,0.0,0.0,0.0,525.96,6.267124644332438,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.289441,0
600,88,0.65,15,-0.4880000000000001,0.5893333333333335,13,2.0,0.27,0.0,0.0,0.0,108.28,4.69391339582248,5.0,1,0.2,0,0,1,0,1,2025-11-13 22:26:23.618859,1
668,389,0.01,15,0.6186666666666667,0.5619999999999999,18,2.0,0.18000000000000002,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.740645,0
913,66,0.01,15,-0.03799999999999996,0.49333333333333335,12,2.0,0.12000000000000004,0.0,0.0,0.0,394.58,5.980353042353263,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.731810,0
527,203,0.01,15,-0.752,0.6826666666666665,17,2.0,1.0,0.0,0.0,0.0,117.59,4.775672165976704,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.623200,0
600,405,0.01,15,-0.4880000000000001,0.5893333333333335,14,2.0,0.7899999999999999,0.0,0.0,0.0,441.11,6.091558719893281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.199232,0
531,437,0.01,15,-0.5466666666666665,0.5926666666666666,21,2.0,0.67,0.0,0.0,0.0,451.59,6.1149866383906115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.658248,0
729,367,0.65,15,-0.2893333333333333,0.534,1,2.0,0.12,0.0,0.0,0.0,344.69,5.845542419694032,5.0,1,0.2,0,0,1,0,1,2025-11-07 00:06:17.434833,1
747,387,0.01,15,-0.07933333333333335,0.5853333333333334,15,2.0,0.5,0.0,0.0,0.0,317.9,5.764877574016012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.466764,0
546,236,0.01,15,0.178,0.5226666666666666,18,2.0,0.6,0.0,0.0,0.0,351.42,5.864823646140585,0.0,1,0.0,0,1,0,0,1,2025-10-26 20:18:35.002353,0
17,359,0.01,15,-1.036,0.5573333333333335,22,2.0,1.0,0.0,0.0,0.0,426.8,6.0586557966483054,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.820302,0
395,370,0.01,15,-0.059333333333333314,0.48066666666666674,11,2.0,0.08999999999999998,0.0,0.0,0.0,281.18,5.642545165185012,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.607302,0
592,436,0.01,15,-0.15933333333333338,0.5673333333333334,10,2.0,1.0,0.0,0.0,0.0,401.77,5.998365679421281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.141135,0
643,505,0.01,15,0.5273333333333333,0.5393333333333333,12,2.0,0.2800000000000001,0.0,0.0,0.0,385.76,5.957804345615346,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.503196,0
266,23,0.3700000000000001,15,0.3219999999999999,0.5893333333333334,14,2.0,1.0,0.0,0.0,0.0,343.82,5.843022541747705,3.0,1,0.1,1,1,0,0,2,2025-11-12 01:02:15.591961,0
684,384,0.42000000000000004,15,-0.07399999999999997,0.5359999999999999,6,2.0,0.17999999999999997,0.0,0.0,0.0,142.39,4.965568190726947,3.0,1,0.15,1,0,0,0,1,2025-11-09 08:50:51.839475,0
139,626,0.01,15,-0.5999999999999999,0.5159999999999999,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.0,1,0.0,0,1,0,0,1,2025-10-25 01:14:36.248002,0
824,187,0.01,15,0.27333333333333326,0.57,4,2.0,0.05,0.0,0.0,0.0,481.48,6.1789394691427315,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.037110,0
882,86,0.01,15,-0.6500000000000001,0.6506666666666667,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.505935,0
314,62,0.01,15,-0.05466666666666668,0.6153333333333334,1,2.0,0.03,0.0,0.0,0.0,506.19,6.228885686840323,0.0,1,0.0,0,1,0,0,1,2025-10-19 07:15:45.203595,0
5,194,0.01,15,-0.30533333333333335,0.5666666666666667,1,2.0,0.0,0.0,0.0,0.0,89.27,4.502805179310063,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.734843,0
261,272,0.01,15,-0.188,0.45666666666666667,12,2.0,0.5199999999999999,0.0,0.0,0.0,403.77,6.003319004554988,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.673056,0
704,367,0.1,15,0.5853333333333333,0.5680000000000001,1,2.0,0.12,0.0,0.0,0.0,344.69,5.845542419694032,0.0,1,0.1,0,1,0,0,1,2025-11-14 03:09:48.272976,0
506,569,0.01,15,0.45,0.5813333333333333,13,2.0,0.23,0.0,0.0,0.0,179.94,5.198165484597595,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.372468,0
389,106,0.01,15,0.5066666666666666,0.5226666666666667,13,2.0,0.10000000000000002,0.0,0.0,0.0,418.92,6.040064216944044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.569572,0
924,398,0.01,15,-0.1633333333333333,0.594,3,2.0,0.07,0.0,0.0,0.0,177.66,5.185484558273693,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.814453,0
951,548,0.65,15,0.47733333333333333,0.5613333333333335,15,2.0,1.0,0.0,0.0,0.0,275.7,5.62293388679288,5.0,1,0.2,0,0,1,0,1,2025-11-05 23:27:29.961964,1
287,399,0.45,15,-0.3046666666666667,0.5473333333333333,18,2.0,0.15,0.0,0.0,0.0,342.68,5.8397109918804455,5.0,1,0.0,0,0,1,0,1,2025-10-21 21:53:01.805909,1
555,260,0.01,15,-0.022666666666666717,0.5559999999999999,2,2.0,0.05,0.0,0.0,0.0,280.08,5.638639326323997,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.842139,0
280,386,0.42000000000000004,15,-0.15399999999999997,0.5746666666666668,14,2.0,1.0,0.0,0.0,0.0,286.9,5.66261319761813,3.0,1,0.15,1,0,0,0,1,2025-11-13 14:10:32.387755,0
525,190,0.1,15,0.4466666666666666,0.5473333333333333,14,2.0,0.27,0.0,0.0,0.0,461.6,6.136862749797339,0.0,1,0.1,0,1,0,0,1,2025-11-03 06:25:08.210418,0
277,441,0.01,15,-0.05800000000000001,0.48666666666666664,12,2.0,1.0,0.0,0.0,0.0,504.29,6.225132521878404,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.788743,0
762,626,0.045000000000000005,15,0.458,0.5146666666666667,19,2.0,1.0,0.0,0.0,0.0,222.15,5.407844191075279,0.5,1,0.0,0,0,0,1,1,2025-11-02 20:44:46.780358,0
402,189,0.01,15,-0.11133333333333338,0.48533333333333334,13,2.0,0.16999999999999998,0.0,0.0,0.0,349.04,5.858047433667631,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.654611,0
827,415,0.01,15,-0.3233333333333335,0.5953333333333334,11,2.0,0.54,0.0,0.0,0.0,391.47,5.9724601011802845,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.064481,0
970,645,0.01,15,0.252,0.6146666666666666,16,2.0,0.18,0.0,0.0,0.0,492.78,6.202090073863219,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.235531,0
299,72,0.01,15,0.05000000000000015,0.5239999999999999,9,2.0,0.24000000000000002,0.0,0.0,0.0,237.2,5.473110656921199,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.934935,0
578,200,0.01,15,0.2426666666666667,0.618,21,2.0,1.0,0.0,0.0,0.0,439.67,6.088296296011433,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.010278,0
685,459,0.01,15,0.036000000000000004,0.5726666666666665,1,2.0,0.08,0.0,0.0,0.0,495.34,6.207261175759138,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.949153,0
794,654,0.01,15,-0.4866666666666666,0.5333333333333333,22,2.0,0.5199999999999999,0.0,0.0,0.0,349.37,5.858989738958583,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.791095,0
236,357,0.65,15,-0.2126666666666667,0.5566666666666668,12,2.0,0.23,0.0,0.0,0.0,127.05,4.852420812645534,5.0,1,0.2,0,0,1,0,1,2025-11-12 23:26:46.381519,1
53,275,0.01,15,0.26466666666666666,0.6839999999999999,18,2.0,0.11000000000000001,0.0,0.0,0.0,220.95,5.402452131280044,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.084388,0
757,595,0.01,15,0.23533333333333328,0.5533333333333333,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.538303,0
35,31,0.01,15,-0.9953333333333335,0.5673333333333335,10,2.0,0.22000000000000003,0.0,0.0,0.0,304.62,5.7223425001771115,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.947275,0
345,368,0.01,15,-0.6586666666666667,0.5013333333333333,13,2.0,0.42999999999999994,0.0,0.0,0.0,506.26,6.229023692656502,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.258070,0
657,133,0.01,15,-0.24333333333333335,0.6199999999999998,17,2.0,1.0,0.0,0.0,0.0,387.16,5.9614176257556855,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.626599,0
411,6,0.2700000000000001,15,0.37133333333333335,0.5366666666666667,12,2.0,0.06000000000000002,0.0,0.0,0.0,366.45,5.90658725497488,3.0,1,0.0,1,0,0,0,1,2025-10-23 03:51:59.534788,0
643,554,0.01,15,0.5273333333333333,0.5393333333333333,14,2.0,1.0,0.0,0.0,0.0,357.89,5.883015934850922,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:49.502219,0
328,151,0.45,15,0.21866666666666668,0.5366666666666667,23,2.0,0.6199999999999998,0.0,0.0,0.0,307.7,5.732369931508114,5.0,1,0.0,0,0,1,0,1,2025-10-29 15:37:39.103137,1
190,356,0.2700000000000001,15,-0.8886666666666668,0.5413333333333333,12,2.0,0.21,0.0,0.0,0.0,108.68,4.697567035254059,3.0,1,0.0,1,0,0,0,1,2025-10-21 08:06:17.362420,0
613,655,0.8700000000000001,15,0.7213333333333334,0.5886666666666667,15,2.0,0.25,0.0,0.0,0.0,525.91,6.267029755968526,8.0,1,0.15,1,0,1,0,2,2025-11-08 06:15:34.437470,1
879,637,0.01,15,-0.5586666666666666,0.5700000000000001,21,2.0,0.010000000000000002,0.0,0.0,0.0,310.42,5.741142483413278,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:51.489061,0
6,400,0.01,15,0.7626666666666667,0.5026666666666667,18,2.0,1.0,0.0,0.0,0.0,452.69,6.117414145430759,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.740339,0
542,595,0.01,15,0.07666666666666666,0.4986666666666666,9,2.0,0.32,0.0,0.0,0.0,108.28,4.69391339582248,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.749218,0
269,123,0.01,15,-0.0040000000000000036,0.6466666666666666,7,2.0,0.09999999999999999,0.0,0.0,0.0,390.08,5.96891214263747,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.728400,0
525,233,0.01,15,0.4466666666666666,0.5473333333333333,21,2.0,0.4800000000000001,0.0,0.0,0.0,109.04,4.700843936056374,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:48.608417,0
749,396,0.01,15,-0.2566666666666667,0.55,10,2.0,0.11000000000000001,0.0,0.0,0.0,68.0,4.23410650459726,0.0,1,0.0,0,1,0,0,1,2025-10-22 08:55:57.586425,0
21,302,1.1,15,-0.25933333333333336,0.5873333333333335,10,2.0,0.27,0.0,0.0,0.0,407.75,6.013103722211463,10.0,1,0.2,0,0,2,0,2,2025-11-12 19:28:43.759242,1
813,533,0.01,15,-0.2826666666666667,0.5393333333333333,12,2.0,0.14999999999999997,0.0,0.0,0.0,317.83,5.764658045374483,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:50.941769,0
420,436,0.01,15,-0.3066666666666666,0.5599999999999999,10,2.0,1.0,0.0,0.0,0.0,401.77,5.998365679421281,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.780841,0
961,86,0.01,15,0.0793333333333333,0.5333333333333333,10,2.0,0.35,0.0,0.0,0.0,71.33,4.28123898086119,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.150172,0
351,529,0.42000000000000004,15,-0.37866666666666665,0.6046666666666667,15,2.0,1.0,0.0,0.0,0.0,306.95,5.7299374321330525,3.0,1,0.15,1,0,0,0,1,2025-11-15 17:59:27.720309,0
962,391,0.01,15,-0.38999999999999996,0.6120000000000001,13,2.0,0.06000000000000002,0.0,0.0,0.0,513.88,6.243933863804019,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.157039,0
33,474,0.01,15,0.10800000000000005,0.5893333333333334,16,2.0,0.97,0.0,0.0,0.0,441.34,6.0920788171405755,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:44.929009,0
281,221,0.01,15,-0.41866666666666674,0.6226666666666667,20,2.0,1.0,0.0,0.0,0.0,378.9,5.93990806019358,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:46.816071,0
415,307,0.12611667705244547,15,0.372,0.512,20,2.0,1.0,0.0,0.3854,1.0,271.39,5.607234862881972,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:47.745899,0
972,164,0.1,15,-0.43733333333333335,0.6146666666666668,13,2.0,0.12999999999999995,0.0,0.0,0.0,305.11,5.723944514480142,0.0,1,0.1,0,1,0,0,1,2025-11-15 04:19:21.601937,0
990,249,0.01,15,-0.38666666666666666,0.6060000000000001,1,2.0,0.03,0.0,0.0,0.0,108.84,4.699024761459715,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:52.381063,0
301,286,0.45,15,0.27999999999999997,0.5920000000000002,13,2.0,0.15999999999999998,0.0,0.0,0.0,261.38,5.569793834652884,5.0,1,0.0,0,0,1,0,1,2025-10-27 19:40:55.054102,1
75,69,0.01,15,-0.06333333333333331,0.5406666666666666,17,2.0,1.0,0.0,0.0,0.0,190.03,5.25243048377556,0.0,0,0.0,0,0,0,0,0,2025-11-16 21:24:45.246820,0
680,52,0.2522163323013602,15,0.3926666666666667,0.5073333333333333,13,2.0,0.18,0.0,-0.5196,-1.0,430.09,6.06631688500991,5.0,1,0.0,0,0,1,0,1,2025-10-28 18:15:58.312504,1
